"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310048.JPG'",0,"27",21,13,22," 1","0.8136",0.085,0.0297,0.0113," 0.0099"
"2","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260034.JPG'",0,"17",27,4,1," 20","0.4594",0.2757,0.1856,0.0214," 0.0178"
"3","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310043.JPG'",0,"27",17,5,20," 12","0.8489",0.0377,0.0317,0.0238," 0.0119"
"4","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310047.JPG'",0,"27",21,1,13," 3","0.7051",0.1434,0.0451,0.0335," 0.0147"
"5","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310040.JPG'",0,"17",27,20,4," 22","0.7296",0.1058,0.0611,0.0487," 0.0167"
"6","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290039.JPG'",0,"27",20,17,22," 4","0.7008",0.1068,0.0767,0.0441," 0.0241"
"7","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260033.JPG'",0,"17",27,4,20," 5","0.4501",0.4417,0.047,0.0219," 0.0066"
"8","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310041.JPG'",0,"17",20,27,22," 3","0.5975",0.1323,0.1223,0.0391," 0.0238"
"9","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290037.JPG'",0,"27",17,20,22," 5","0.8142",0.0521,0.0511,0.0285," 0.0138"
"10","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290038.JPG'",0,"27",17,20,22," 5","0.8786",0.035,0.0312,0.024," 0.0100"
"11","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310044.JPG'",0,"27",5,17,20," 4","0.8577",0.0276,0.0259,0.0226," 0.0125"
"12","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310045.JPG'",0,"27",22,17,5," 20","0.8167",0.0449,0.0373,0.0268," 0.0202"
"13","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310042.JPG'",0,"27",17,20,22," 3","0.4208",0.3068,0.1447,0.0422," 0.0201"
"14","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07310046.JPG'",0,"27",21,13,1," 3","0.6214",0.1491,0.0591,0.053," 0.0259"
"15","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260035.JPG'",0,"17",27,4,20," 1","0.4344",0.4157,0.0817,0.0184," 0.0155"
"16","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260036.JPG'",0,"17",27,4,1," 20","0.5295",0.2121,0.1603,0.0237," 0.0209"
"17","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260032.JPG'",0,"27",17,4,5," 20","0.7043",0.1425,0.0366,0.0235," 0.0225"
"18","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260031.JPG'",0,"17",27,4,20," 5","0.5723",0.2969,0.0468,0.0219," 0.0088"
"19","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260030.JPG'",0,"27",17,4,20," 22","0.5794",0.3047,0.0435,0.0203," 0.0169"
"20","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260029.JPG'",0,"27",17,4,20," 1","0.4800",0.3955,0.0498,0.0238," 0.0113"
"21","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260028.JPG'",0,"17",27,4,20," 1","0.4177",0.3396,0.1412,0.0343," 0.0133"
"22","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240027.JPG'",0,"1",11,27,22," 26","0.9293",0.0523,0.0165,0.0013," 0.0003"
"23","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240014.JPG'",0,"21",11,27,22," 5","0.6883",0.0987,0.0682,0.0438," 0.0386"
"24","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240024.JPG'",0,"26",11,1,22," 27","0.9122",0.0393,0.0346,0.0051," 0.0024"
"25","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240025.JPG'",0,"1",24,11,22," 26","0.9850",0.0066,0.0051,0.0015," 0.0014"
"26","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240016.JPG'",0,"11",1,27,6," 3","0.6247",0.3611,0.0108,7e-04," 0.0007"
