"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160029.JPG'",0,"17",18,13,20," 12","0.8908",0.0746,0.0193,0.0097," 0.0022"
"2","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160028.JPG'",0,"17",18,13,20," 12","0.8598",0.1096,0.012,0.0102," 0.0035"
"3","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160032.JPG'",0,"27",1,11,21," 12","0.2806",0.2649,0.206,0.0778," 0.0337"
"4","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160027.JPG'",0,"17",20,13,24," 11","0.7435",0.1546,0.0675,0.0108," 0.0052"
"5","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160031.JPG'",0,"1",27,11,21," 12","0.2419",0.1896,0.1472,0.1333," 0.1181"
"6","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160033.JPG'",0,"12",21,26,2," 1","0.4901",0.4319,0.0156,0.0126," 0.0105"
"7","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160030.JPG'",0,"1",27,11,21," 12","0.3283",0.1944,0.1338,0.1188," 0.0765"
"8","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160034.JPG'",0,"21",12,2,1," 13","0.5857",0.3489,0.013,0.0113," 0.0093"
"9","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160035.JPG'",0,"12",21,1,2," 26","0.5597",0.3567,0.0231,0.0169," 0.0076"
"10","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160038.JPG'",0,"12",26,21,13," 7","0.5694",0.2769,0.0715,0.0235," 0.0212"
"11","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160036.JPG'",0,"21",12,17,7," 13","0.3891",0.3256,0.1086,0.0732," 0.0282"
"12","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160037.JPG'",0,"21",12,20,1," 17","0.2761",0.2674,0.1112,0.0665," 0.0596"
"13","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160045.JPG'",0,"27",11,1,21," 25","0.8214",0.0694,0.0557,0.0138," 0.0069"
"14","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160040.JPG'",0,"11",27,1,17," 21","0.3562",0.3353,0.0718,0.0481," 0.0379"
"15","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160046.JPG'",0,"27",11,21,1," 17","0.4227",0.2215,0.1592,0.0793," 0.0316"
"16","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160048.JPG'",0,"13",20,17,24," 11","0.5054",0.4217,0.0306,0.0226," 0.0054"
"17","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160047.JPG'",0,"11",27,21,1," 17","0.3871",0.3802,0.0886,0.0587," 0.0195"
"18","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160050.JPG'",0,"20",13,17,11," 24","0.7287",0.1655,0.0883,0.0081," 0.0041"
"19","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160049.JPG'",0,"20",13,17,11," 24","0.6913",0.2271,0.0568,0.0112," 0.0051"
"20","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160052.JPG'",0,"13",20,1,17," 11","0.4239",0.4171,0.0465,0.0404," 0.0326"
"21","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160053.JPG'",0,"20",13,11,17," 1","0.5588",0.2276,0.0606,0.0589," 0.0558"
"22","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160054.JPG'",0,"13",20,17,23," 21","0.6928",0.2417,0.0454,0.0051," 0.0037"
"23","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160051.JPG'",0,"20",13,17,11," 1","0.4433",0.3555,0.058,0.0499," 0.0493"
"24","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160057.JPG'",0,"13",20,1,18," 17","0.2625",0.2222,0.174,0.1346," 0.0561"
"25","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160056.JPG'",0,"13",20,17,18," 23","0.6434",0.3284,0.0123,0.0037," 0.0029"
"26","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160055.JPG'",0,"13",20,17,23," 18","0.7668",0.1881,0.017,0.0071," 0.0059"
"27","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160079.JPG'",0,"27",24,4,21," 1","0.8555",0.0316,0.0315,0.022," 0.0154"
"28","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160058.JPG'",0,"20",13,1,17," 11","0.3470",0.2802,0.1131,0.1023," 0.0484"
"29","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160059.JPG'",0,"20",1,11,13," 17","0.4438",0.1398,0.1231,0.0914," 0.0662"
"30","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160078.JPG'",0,"27",4,24,21," 1","0.6779",0.1506,0.0607,0.0412," 0.0177"
"31","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160080.JPG'",0,"27",4,21,24," 25","0.8573",0.0345,0.0291,0.0225," 0.0141"
"32","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160081.JPG'",0,"27",25,22,21," 24","0.8861",0.0375,0.0282,0.0145," 0.0137"
"33","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160082.JPG'",0,"27",21,25,19," 24","0.6366",0.177,0.0704,0.0412," 0.0229"
"34","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210100.JPG'",0,"21",12,24,5," 19","0.6138",0.1004,0.0623,0.0432," 0.0420"
"35","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210101.JPG'",0,"21",27,24,22," 12","0.3532",0.2296,0.1288,0.076," 0.0392"
"36","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160083.JPG'",0,"27",25,22,24," 21","0.9034",0.0493,0.0153,0.0106," 0.0084"
"37","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210102.JPG'",0,"21",24,22,27," 19","0.2815",0.195,0.1276,0.0893," 0.0487"
"38","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220250.JPG'",0,"23",26,4,3," 6","0.2016",0.1715,0.152,0.1307," 0.0694"
"39","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220251.JPG'",0,"17",26,23,3," 4","0.4667",0.1448,0.1194,0.0812," 0.0663"
"40","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220247.JPG'",0,"1",4,27,11," 17","0.8445",0.1017,0.0215,0.0146," 0.0078"
"41","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220252.JPG'",0,"1",27,6,11," 26","0.7456",0.0943,0.0272,0.0236," 0.0214"
"42","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220248.JPG'",0,"1",4,27,17," 11","0.7622",0.0669,0.0654,0.0636," 0.0151"
"43","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250325.JPG'",0,"21",27,11,1," 25","0.5977",0.1131,0.0848,0.0691," 0.0285"
"44","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220249.JPG'",0,"1",4,17,27," 25","0.4382",0.1741,0.1702,0.1176," 0.0310"
"45","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250326.JPG'",0,"21",1,27,11," 22","0.2558",0.2398,0.1414,0.104," 0.0924"
"46","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250328.JPG'",0,"27",21,11,13," 25","0.2714",0.1928,0.1141,0.1132," 0.0807"
"47","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250327.JPG'",0,"11",21,1,27," 26","0.2945",0.27,0.1862,0.1011," 0.0572"
"48","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250329.JPG'",0,"13",11,21,25," 22","0.4643",0.1636,0.0745,0.0593," 0.0554"
"49","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250330.JPG'",0,"21",13,11,25," 26","0.2643",0.2494,0.1439,0.0766," 0.0682"
"50","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260346.JPG'",0,"27",21,19,24," 12","0.8081",0.0904,0.0491,0.0129," 0.0070"
"51","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260347.JPG'",0,"27",21,19,24," 12","0.8303",0.1207,0.0153,0.0103," 0.0048"
"52","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260348.JPG'",0,"27",21,24,20," 12","0.5809",0.3441,0.0237,0.0092," 0.0081"
"53","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260349.JPG'",0,"21",27,24,25," 13","0.3278",0.3133,0.1398,0.0451," 0.0376"
"54","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260350.JPG'",0,"21",27,12,24," 25","0.6201",0.2587,0.0403,0.0222," 0.0122"
"55","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260351.JPG'",0,"27",24,25,4," 22","0.9186",0.0288,0.0283,0.0097," 0.0052"
"56","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260367.JPG'",0,"27",11,25,21," 20","0.8497",0.0412,0.0368,0.0191," 0.0083"
"57","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260368.JPG'",0,"27",11,25,21," 1","0.7623",0.1177,0.038,0.0171," 0.0164"
"58","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260369.JPG'",0,"11",27,21,25," 20","0.3471",0.2304,0.1516,0.1033," 0.0386"
"59","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260422.JPG'",0,"11",27,1,21," 13","0.4372",0.2189,0.1817,0.0465," 0.0259"
"60","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260424.JPG'",0,"27",21,20,25," 1","0.5062",0.1938,0.0801,0.058," 0.0419"
"61","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260423.JPG'",0,"11",1,27,20," 21","0.4658",0.2377,0.204,0.0212," 0.0141"
"62","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260425.JPG'",0,"27",21,20,1," 25","0.3982",0.164,0.1395,0.0915," 0.0604"
"63","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260426.JPG'",0,"27",20,21,25," 1","0.5696",0.1195,0.0796,0.0467," 0.0374"
"64","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270429.JPG'",0,"27",22,24,4," 25","0.8997",0.0409,0.0231,0.0152," 0.0063"
"65","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270427.JPG'",0,"27",24,4,22," 25","0.8885",0.0302,0.0283,0.0136," 0.0127"
"66","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270428.JPG'",0,"27",22,24,25," 11","0.7963",0.0729,0.0608,0.0187," 0.0137"
"67","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270430.JPG'",0,"27",21,22,24," 25","0.5039",0.1382,0.0965,0.0938," 0.0367"
"68","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270431.JPG'",0,"21",27,24,12," 22","0.4182",0.3126,0.0531,0.0496," 0.0419"
"69","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270432.JPG'",0,"27",21,22,24," 4","0.6184",0.1163,0.0624,0.0596," 0.0294"
"70","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270433.JPG'",0,"27",11,20,21," 17","0.3648",0.1036,0.0998,0.0843," 0.0722"
"71","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270435.JPG'",0,"27",21,20,11," 17","0.3928",0.1129,0.0886,0.0867," 0.0639"
"72","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270434.JPG'",0,"27",21,11,20," 1","0.4112",0.1157,0.0941,0.0861," 0.0541"
"73","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270436.JPG'",0,"11",27,21,13," 6","0.7439",0.0939,0.0843,0.0161," 0.0142"
"74","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270439.JPG'",0,"11",21,27,2," 26","0.5928",0.3502,0.014,0.0135," 0.0069"
"75","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270440.JPG'",0,"11",21,27,2," 4","0.7513",0.2163,0.0107,0.0065," 0.0028"
"76","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270438.JPG'",0,"11",21,27,26," 6","0.8666",0.0935,0.0094,0.0056," 0.0056"
"77","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270437.JPG'",0,"11",21,13,27," 2","0.7940",0.139,0.0141,0.0122," 0.0105"
"78","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270442.JPG'",0,"11",27,13,21," 25","0.9814",0.0059,0.0051,0.002," 0.0009"
"79","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270443.JPG'",0,"11",13,27,21," 6","0.9593",0.0144,0.0127,0.0054," 0.0016"
"80","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270441.JPG'",0,"11",21,2,27," 13","0.6879",0.2846,0.0061,0.0044," 0.0039"
"81","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280511.JPG'",0,"27",13,21,20," 11","0.4732",0.1663,0.1005,0.0717," 0.0576"
"82","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270444.JPG'",0,"11",13,27,21," 2","0.9524",0.0189,0.0125,0.0078," 0.0019"
"83","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280512.JPG'",0,"27",26,1,20," 11","0.7839",0.0428,0.0377,0.0281," 0.0278"
"84","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280513.JPG'",0,"27",20,1,13," 21","0.8409",0.0432,0.0355,0.0253," 0.0218"
"85","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020614.JPG'",0,"21",27,19,13," 22","0.6909",0.095,0.0698,0.0408," 0.0206"
"86","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020616.JPG'",0,"27",11,21,20," 25","0.7077",0.0587,0.0562,0.0445," 0.0421"
"87","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020615.JPG'",0,"21",27,26,20," 6","0.5047",0.3065,0.0264,0.0232," 0.0227"
"88","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020617.JPG'",0,"27",21,6,20," 25","0.7234",0.1011,0.0393,0.0235," 0.0224"
"89","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020618.JPG'",0,"27",21,20,11," 25","0.8359",0.0595,0.0194,0.017," 0.0158"
"90","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020649.JPG'",0,"27",1,26,21," 11","0.5934",0.3184,0.0565,0.0139," 0.0065"
"91","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020619.JPG'",0,"27",11,21,25," 26","0.6475",0.0971,0.0747,0.0347," 0.0268"
"92","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020620.JPG'",0,"27",21,11,13," 25","0.7556",0.0496,0.0329,0.0327," 0.0251"
"93","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020621.JPG'",0,"27",21,26,25," 6","0.3518",0.2837,0.1001,0.0695," 0.0550"
"94","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020664.JPG'",0,"27",1,26,3," 11","0.6174",0.2648,0.0773,0.0091," 0.0055"
"95","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020665.JPG'",0,"27",1,26,21," 3","0.6418",0.2118,0.101,0.0067," 0.0065"
